,id,free_text,label_id
10169,train_uwjgopuwqf,đau vl,0
10173,train_dhizxkrgvj,đánh trung_tâm hội_nghị quốc_gia mễ trì hà_nội nhé,0
10175,train_mruzhzisds,đi bộ bằng chân khó vl,0
10181,train_hvcmwiekov,minh anh nhung nhinh thu nga nguyễn_cười vl huhu,0
10184,train_dqeafnomqo,lý trà_my đy vl,0
10185,train_hdocbkupao,kute cho gái iu nhà bạn nè các mom mua ngay đi mùa du_lịch đến rồi đừng bỏ_qua mẫu này váy bé size kg kg kg kg kg chốt order hàng về sau ngày trân đặng_added new photos photos from trân đặng_post,0
10186,train_wncvrtwfbl,đúng là tình_yêu thật giản_dị không một ai định_nghĩa được tình_yêu nhưng không ai mà không có tình yêu nó trừu_tượng hay cụ_thể thì không ai có_thể giải thíchtình yêu hai chữ ấy thật bình_yên và thiêng_liêng dù chúng_tôi xa nhau nhưng hai trái_tim vẫn hướng về nhau và chung một nhịp đậptình yêu chân_thật thì rất đơn_giản chỉ có người tính_toán không thật lòng thì mới màu_mè và nhân_cách_hoá nó thôiyêu là cho và nhận nhưng không hẳn khi yêu là phải cho tất cảnhưng mình làm méo gì có người_yêu tiến nguyễn_is feeling peaceful,0
10187,train_ggykorqabt,mai thi my chau ap ngoc an xa ngoc chuc huyen giong rieng tinh kien giang,0
10189,train_abioeumhus,vừa đen vừa gầy hết kỉ_yếu phút đã thật trước phút thứ nhận ra lớp mình có con heo nguyễn_thành_đạt is feeling excited with hoàng thương and others kỉ_yếu dq đhtckt tpquảng ngãi thực_hiện boonwedding studio địa_chỉ quang trung tpquảng ngãi sđt   fb,0
10191,train_ieswubymvz,giống vl,0
10196,train_znwdbbeths,bọn nó lấy sớm vl,0
10203,train_wooeluwsbk,makeup cho chị bầu xinh_đẹp nè up tấm hình chiến tiếp khách chiều nay thoai book trước để mần đẹp nhé mua thương thương đỗ trạc  thương thương added new photos with thảo sun photos from thương thương post,0
10205,train_uffkkibiie,hoà phạm is eating ăn bữa tối with ly bếu at nhà_hàng hải_sản giáp mập,0
10215,train_xsdxmhzkfd,phải test thật kỷ thanh tùng tpm shop test loa chất vl,0
10217,train_ujvehfeojf,nguyễn_ngọc sương đá về hữu định lun,0
10219,train_qazckgbfto,người đóng_góp nhiều nhất ms vl,0
10221,train_rkohhfhfan,sau sinh bạn cảm_thấy cô bé nặng_mùi bạn cảm_thấy khô rát khi gần chồng thậm_chí sợ bạn cảm_thấy chỗ ấy như kiểu dây_chun hết đàn_hồi rộng hoác bạn thấy rằng nó thâm sì phụ khang họ nguyễn_sẽ giúp đào_thải sản dịch tích_tụ trong tử_cung và âm_đạo ra ngoài làm sạch tiêu viêm đưa vi_khuẩn ra ngoài tái_tạo lại niêm_mạc mới thu nhỏ và làm hồng vùng kín hiệu_quả phòng_ngừa viêm nhiễmphụ khoa inbox để được tư_vấn tận_tình kín_đáo về sức_khoẻ nhélh myphukhoa zalofbsms zalofb,0
10230,train_nskwayfxvk,thanh_niên buổi sáng đi học rất_chi_là ngoan buổi chiều đón về rất_chi_là lỳ hk cho ăn bánh đu cửa rào quài làm vạ đó ok đứng đợi nào hết ăn_vạ thì vềcuồi cùng quê quá củng leo lên xe về thư thư added photos and video photos from thư thư post,0
10233,train_mkuwkiulky,hoàng khánh huyền và ngừng đụ bạn hằng ngày cho tới khi bụng bự lại trốn,1
10238,train_fyzlaxbyuc,ơthế đang chửi thẳng vào mặt mình vậy cơ áchả trách bảo sao không có ai yêu haizzz,0
10241,train_udtjytwhue,đời tao srëy pøv shared post sến,0
10246,train_zplojvdnzy,trông mày xấu_xí quá số mày vào dầm rượu thì cũng làm chả thôi vậy nên khổ đừng có than,0
10253,train_hkdqabwbfc,khi nào làm lại nha bass hậu thang drums lam,0
10256,train_znvpvdmfht,nhiều lúc thấy tức vl,0
10261,train_ggsqqmxtir,cuối tuần rồi có ai hú_hí tí gì hông cho hết ngày nào hung nguyen is feeling fresh,0
10266,train_bjdfmtbcck,hoang khanh dị cđmm,1
10275,train_dotdikxhsi,mày độc_thoại đấy ahngu vc,1
10279,train_foepvadinr,duong hoang quoc vkl cười ỉa,0
10286,train_kdfmfxvugj,co qui vi não biet dia chi va só phone cua chau thao vui long cho biet de moi nguoi co the giup do chau thanh that cam on,0
10296,train_jyhirievwg,thanh tô vũ tố bích thuỳ đù đù ghê hônn,0
10301,train_lclbgrjbxt,thứ phụ_nữ cần duy nhấtchỉ con_cái và tiền thoa móm is feeling good,0
10303,train_oqziflnkrb,vutran anh đêm kinh_hoàng trong hang hòn kẽm ttct vì cháu khóc quá sợ lộ mỹ sẽ giết hết dân người mẹ đó đành chôn sống đứa con ba tháng tuổi do mình rứt_ruột sinh ra vào một đêm tối_trời của mùa đông năm cháu chết đi là để bảo_tồn hàng trăm tính_mạng dân thườ,0
10322,train_uueitpmxnm,quynh anh cần vl,0
10328,train_vkpedyhhsj,cu phai chet dan chet mon moi đau đon nguoi bi hai moi cam_long,0
10334,train_eulpwllufg,tao ghét vl,1
10340,train_elwgaidqrx,hà cám hà sắp đk thành fan cứng cmnr,0
10343,train_itqluisxwv,nói chuẩn vl,0
10348,train_ebowygvzyh,nó yêu trà sữa chứ có yêu người ta đâu xạo chó xạo chó,0
10351,train_qnjfgtnits,tuyển thợ cắt tóc chuyên nam lương thoả_thuận t,0
10352,train_lziatpagqn,vừa đủ thôi nha mấy đứa đặt lịch xăm  đạt,0
10353,train_xbvwnktgkf,năm năm_tháng tháng hoa không đổitháng tháng năm năm người khác rồi chụp santori made by chunbookking nhận méc cắp cô_dâu tiệc kỉ_yếu vv chun kup added new photos photos from chun kup post,0
10358,train_bldagpdmfi,nguyễn_tuấn anh lập_trình cnc một_chút sáng_tạo hiệu_quả bất ngờlaser portable mw laser mw laser mw laser chuyên khắc dấu đồ mỹ_nghệ laser khắc trái_cây cắt mica gỗ laser fiber laser mini,0
10365,train_qlgqqukcjt,đv thuyển updated his status,0
10369,train_sctiteyvtz,nguyễn_phương mai khớp vl,0
10388,train_fhcqafcpnf,chong xuốt,0
10390,train_zndepivmak,ha bao quoc xưởng bạc nam alis mặt đại_bàng size cmdây siêu to đánh rỗng nên chỉ nặng cây video thật chưa qua chỉnh_sửa bạc tacombo này giá chỉ hơn đầu một xíu thôi chấm xuống dưới có nhân_viên nhắn_tin tư_vấn liền các anh nha địa_chỉ uy_tín doãn kế thiện cầu_giấy hà_nội hotline,0
10403,train_cmjycfcclk,lười vcl,0
10404,train_eexefwsgfv,khổ_thân con sốt dai_dẳng đêm cứ quấy đến sáng lâu lắm mới biết con quấy đêm là như nào tn thu trang is in tay ho ha noi vietnam,0
10411,train_rkltncgznv,linh anh_đào thuỳ linh tran manh hung,0
10417,train_psonlrzxcg,đặng_ngọc thao ba đồ ma,0
10418,train_xjfozzardq,mù đường mà hiên_ngang vl,0
10420,train_sfmfzmroxi,hút thuốc hư vl,0
10434,train_aznfqhrlaq,bao ngoc thi nguyen nhìn phê vl,0
10441,train_plhamuuxhn,vpy nguyễn_shared post to the group nha_trang club ví da nịt da nha_trang chất_lượng uy_tín là số xả hàng ví da_bò giá chỉ miễn_phí ship toàn_quốc da thật giá chất số_lượng có_hạng áp_dụng cho anh_em để lại tên sđt địa_chỉ nhanh nhấtshop sẽ liên_hệ tư_vấn để đặt_hàng kích_thước ví ngang cao cm dài cm chất_liệu da_bò mềm chính_sách bán hàng giao hàng tận nơi _ ship toàn_quốc xem hàng ưng mới thanh_toán phú đức vĩnh hoà nha_trang khánh_hoà,0
10450,train_shnayiwtyc,sáng dậy buồn ỉa vlkk,0
10457,train_csxvyjafze,điểm vl,1
10459,train_zlnudruxzi,hoàng_đạo_thành,0
10461,train_cyuccgdsle,nguyen dat posted in âm_thanh chợ_giời hà_nội with khoai anh and dat nguyen,0
10465,train_kzrebrbvpy,vừa restock lại ai lấy báo em gấp em nhắn nhân_viên giữ dùm quần đũi em bán từ lúc chưa hot cho đến lúc hot hòn họt luôn musthave của mỗi cô gái luôn bản_thân em cũng tậu một em luôn only 𝙆𝙃𝘼 𝘾𝙃 𝙂𝙃𝙀 𝙁𝘽 𝙀𝙈 𝙎𝙃𝙊𝙋𝙋𝙄𝙉𝙂 đ𝙄 hiền diệu added new photos photos from hiền diệu post,0
10481,train_addbfdkknw,livestream hcâu chuyện thành_công senior manager dư thị mỹ ngọc một câu_chuyện đáng_giá dữ_kiện cách để bạn thành_công đó là học làm theo con đường của người thành côngcùng tham_gia buổi chia_sẻ câu_chuyện thành_công tối nay anh_chị nhé với ngọc kim cươngthông báo nhóm nhé đỗ thị hoa hải ngọc may mắni bảo loan bảo bảo le thuy pham thanhthuy bui xoa bùi,0
10486,train_hzblrwqkev,sẽ có đi xa nhà phải rơi nc mắt về cảnh này sơn không chơi ngày mới bắt_đầu xem mà xúc_động quábố nói mi lừa tau mẹ nói lại đây mẹ ôm kéy mồ ad đi tù năm trở về cũng về bất_ngờ không báo trước mà không được cảm_động như_vậy tủi_thân vãi link youtobe,0
10493,train_ogsmhbwnkw,quê tôi thanh_hoá nem_chua rau_má ai ăn không em ship cho yêu_thương kim thương thương is with long bùi_and others photos from kim thương thương post,0
10495,train_minroyieta,nguyễn_thị yến nhi này bà nhi,0
10496,train_xmefouwpmz,khương đại thạch giặt cho quen di,0
10500,train_ioabcasprx,quỳnh như hèn_chi buk ni mập lên đó nha,0
10511,train_fvzsxlgmtd,hùng gầy phan anh khá hỏi khó vl,0
10524,train_oanwuonede,anh tặng cuộc_đời chân_thành đời tặng anh cuộc tình đã chết thiện seven thương,0
10525,train_bcqbmrypjm,cái thứ nhất nhiều vl,0
10526,train_wccepefgjr,hít_hà chút gió biển rồi về nạ tâm an is at cua lo beach vinh city photos from tâm an post,0
10529,train_zqifqwovns,co ai day ko anh hưng tato checked in to km hùng vương an trì hồng_bàng hải_phòng,0
10534,train_wbhzvxdfzi,các mẫu phông mới về anh_chị_em vô lựa nhiệt_tình nào hoài thương lê_added new photos photos from hoài thương lê_post,0
10539,train_mjsvftbcop,càng đọc càng không hiểu ai cứu_vớt tâm_hồn ngu_dốt này điiiiii,0
10543,train_vtnwmrxzav,lê_triều gắt vl,0
10547,train_xypguyhxij,hồng djễm trần shared live video to the group cho thuê tìm_kiếm phòng trọ nhà nguyên căn mặt_bằng kd tphcm hand fashion usack di hang,0
10549,train_vyojyfodjb,doumaăn lol hay mà ngu vậy uổng cái lol,2
10560,train_qctyufcmjg,toang vl còn gì,0
10562,train_tfyovdgmsr,đau_lòng vl,0
10563,train_aqlodjpfgh,tốt cho nhug nguoi một mjnh buồn chán nhug lại mat ngu vi no định_mệnh chớ trêu is feeling silly photos from định_mệnh chớ trêu post,0
10566,train_ckblwrnhzu,kim_tuyến trong ngày đại_lễ của mà làm thế đánh cho tự đi về là hình_phạt nhẹ nhất đối_với nó rồi còn để ko cho về giữ lại hành_hạ đấy mới là dã_man nhé ai sai ai đúng đây ko cần bàn nữa vì nó là đại_lễ của cả ngay cả ngày đấy con cô_dâu còn dám hành_xử như_thế mà_còn phải lăn_tăn ai sai ai đúng nữa hả óc chó,2
10569,train_mcbriwerst,hehe hong lan vu is with sầu_riêng,0
10576,train_jtqayykxyu,nói gì thì phải có óc nghĩ chứ người có người tốt người xấu,0
10584,train_vyfngfkkhc,trần văn quang mời bạn ghé lựa đồ tạiadd bạch mai hbt hnhotline,0
10586,train_sgfhidxazb,pp ae toi ngu ngon nha ngu truoc ak,0
10590,train_ovhslaimgu,_kiều loan nét đẹp sinh_viên cofer ảnh dự thi của bạn mai thị ái như lớp tcdnc giới_thiệu bản_thân mình là cô gái luôn mang tư_tưởng sống và cố_gắng hết_mình để tận_hưởng cuộc_sống một_cách trọn_vẹn nhất có_thể mình đặc_biệt thích đi du_lịch khám_phá những nơi mà mình chưa từng đến bên cạnh đó mình còn hứng_thú với việc ca_hát múa dân_gian và biên_đạo văn_nghệ cho các cuộc thi nhỏ châm_ngôn sống của mình là cuộc_sống không bao_giờ là bế_tắc thực_sự hay có khái_niệm mất tất_cả một_khi bạn còn có niềm tin link facebook,0
10595,train_rwrouljlvv,bí bé yêu cuộc_sống di đà phật,0
10597,train_eznvlglrze,má nhây thật thuý huỳnh nguyễn_thịan hylê thành luân,0
10600,train_nvdmkllbhq,mnc mnl duma vô cmt vl,1
10601,train_cgwkgusvwt,không cố_tình đâu chiều đi cf nón bh ướt nhẹp rồi đinh hồng duyên tôi là dân quận sau cơn mưa venice thảo điền lại sáng nhất quận debut với nguyên combo ngập và kẹt nha mấy mẹ ưi văn_nhân tuấn anh link group dành cho dân quận mời các bạn tham_gia giao_lưu chém gió cộng_đồng dân quận tôi là dân quận,0
10603,train_hfkytolsps,vào xem ngay và chia_sẻ để cứu sống nhng bệnh_nhân ung_thư cách chữa khỏi bệnh ung_thư chia se cach chữa ung_thư,0
10609,train_ouogtyuwny,chân pts lỗi vl ra,0
10610,train_qykffqvqmz,nguyen tuan anh phan thanh_sơn xe chỗ chỗ nhâ hơ đô ng đi du li ch đi lê_chu đi ti nh đưa đo sân_bay đưa đo bê nh viê cươ ho trong va ngoa ti nh hân ha nh đươ phu vu_quy kha ch,0
10624,train_vvenbsqmny,shop về hàng thiếu ăn ngon pediakid vs cỏ cà_ri mai về đỗ hường added new photos photos from đỗ hường post,0
10625,train_nnpzkhgbmj,hôm_nay mẹ yêu cho cả nhà_ăn cà_ri gà châu hải thương added new photos with châu hoài thương and others photos from châu hải thương post,0
10633,train_lgvaveiyqk,dung anh mẹ bầu thông_thái mẹ bầu lưu về tham_khảo nhé,0
10634,train_vjfgimwpnd,nhậu lính tí hùng is with hồng nhân,0
10635,train_bjeiaoywws,le vinh đcm khôn vl,1
10642,train_fbvvfolzzc,tham_gia groups lg display việt_nam hải_phòng mọi hoạt_động hỏi_đáp đều trong nhóm nhé nơi đăng tin tuyển_dụng trò_chuyện kết_bạn giải_đáp thắc_mắc link lg display việt_nam hải_phòng shared group to the group việc_làm hải_phòng,0
10644,train_grvqirhlrd,trúc linh ra đường quẩy vài điệu để thấy yêu_đời đến lạ đi đừng nhà kêu chán nữa,0
10648,train_dkocqbyegd,thương thì thương thế thôi thương thương added new photos photos from thương thương post,0
10650,train_rabgknnedt,dễ_dãi chắc bị si đa hận đời dụ tao ngu nhé,1
10655,train_rozuhxniwm,tạo_hình dễ_thương vl,0
10659,train_uukzippuyl,trần thị thuý hoà một người chị tốt_bụng đnag thiếu niềm vui chia_sẻ,0
10663,train_aroxuvqvwe,tiễn khách,0
10667,train_mrcacbmscy,nguyễn_thị huệ bạn nên cmt có tâm để tích đức cho các kỳ thi sắp tới nha,0
10682,train_deyabmsopm,nguyễn_phan ngọc nhi updated her profile picture nguyễn_phan ngọc nhi,0
10685,train_lxynmavdmf,đầu_bếp lương tr vl,0
10690,train_gyqepkkahw,nhun nhun rủ dc linh thôi em lúc_nào cũng di luon,0
10693,train_tfycjwigvl,ảnh khách hôm cn của cô trò mà quên upppp leetran makeupbyme lê_vũ bảo trân added new photos with dư quế my photos from lê_vũ bảo trân post,0
10700,train_phrqfzlnll,hàng đi bưu_điện ngày nắng của em đây các ông owiiii trời nắng thì kệ nắng khách cần gì ib em_em ship liền luôn nè đặng_thị thuý thương added photo and video with thu hạnh photos from đặng_thị thuý thương post,0
10701,train_hbhcbialhx,hoànq thu vlnợ ngập_đầu,0
10703,train_hvpbjuciyj,phan nhật_trình shared post to the group sinh_viên đại_học huế pinato sneaker sale vẫn là thằng tụi nó chưa bao_giờ có giá tốt như thế_này bản thị_trường boost ép sale lần đầu mà không mua là lỗi của mình sale nhiều thế_này không mua là lỗi mn đấy order ngày fullsize nam_nữ price vnđ ctv đôi or sỉ đôi inbox giá tụt quần biển quy nhơn eldora hotel,0
10706,train_qlfzdfbldb,tối nhậu là biết liền nha trầm phi_hùng,0
10707,train_yarbysllyk,nguyễn_kiều anhh hà oanhnguyễn thanh lamcười vl,0
10709,train_czjkkqkmkp,cs bế_tắc vl,0
10712,train_twqlfjkrin,đoàn minh thiện doo mày đùa tao hả doothebarber trungliệt tócnamđẹp,0
10714,train_qiyxxyiytx,biết nói gì đây trân_trân is in singapore photos from trân_trân post,0
10724,train_bjdjvxlmvj,phải nói này quá xuất_sắc luôn quý zị hình thật bao đẹp fuhop như hình quãng châu chất lừ luôn size giá thư thư added new photos with tịnh nguyễn_photos from thư thư post,0
10725,train_sgywazrvma,gom xe tập đi cho các bé nhaaaxe nhìn rất đơn_giản đẹpđag có deal sale tốt xx giảm còn thui các mẹ ơixe điều_chỉnh cao thâp dc nhaa sale hai hôm mẹ nao mua thì chốt sớm ạod days trịnh thiên_di added new photos photos from trịnh thiên_di post,0
10728,train_vsfjcdcchv,áo phôngk linh_diệu added new photos photos from linh_diệu post,0
10732,train_gicxhirbjo,nguyễn_pthảo shared post skinny arte visual,0
10736,train_cagjqnzejn,cốc rượu rồi nhâm_nhi,0
10737,train_etmverapkm,cắt khúc cho khách còn dư phần ntn nữa ai ăn ới luôn nha giá để mềm như mua nguyên con kg sđt,0
10744,train_wjretivvcw,kim kim hoa trần mỹ hoa trần mỹ shop hoa trần mỹ maxxi giá xuâ sư ha ng thiê kê châ liê voan màu đentrắng size freesize dươ kg khách sỉ ibx fb hoa trần mỹ zalo  tuyển sỉ từ sản_phẩm tuyển ctv chiết_khấu theo từng sản_phẩm hotline,0
10746,train_ehqyvlxsrx,bài thơ mang âm_hưởng dânca nghệ rất hay và đùng với hoàn_cảnh của người nông_dân,0
10752,train_jeadshytec,đăng trung ái ghen ăn tức muôn_đời nát nik này có ngươ giả_mạo nha mọi người phải mẹ mèo đâu nha đề_phòng dùm mèo bản_sao cũng khá lắm,0
10753,train_iacexxihbs,tân_duy lê_mượn tên đặt tiểu_sử,0
10756,train_kzhdflkzou,vl bị bồ đá,0
10757,train_eecejofswq,hà quyên gét vl,0
10759,train_xahvgwvcvx,vl fan cứng,0
10762,train_sdjkjsqepq,đinh my tran vàng_bạc sản_phẩm vừa ra_lò,0
10764,train_eppcyhjsyi,chán cảnh áp_lực mọi thứ thật_sự đéo hiểu sao nỗi buồn đéo buôg tha mình,1
10765,train_zyydpwqpod,điệp đỗ chuan can chinh do la nguoi that long ngheo nhung co tri phan dau ok giau cu an choi pha phach sinh ra tat xau bo di,0
10766,train_mvtdkjbhmr,chào ngày mới các bạn nhé up ít hình lấy động_lực làm_việc của ngày qua nhé cuối tuần rồi tới làm_đẹp thôi tiệm luôn rồi ấy photos from vi vi đặng_post,0
10767,train_qyswiuipnn,đào hiệp nhìn kinh_dị vl hh,0
10781,train_ruljeukset,của khách nào còn thiếu báo em nhớ nổi nữa nhớ là lon túi cơ_mà hihi chuyến,0
10783,train_ratgawasuw,đau_đầu vl,0
10784,train_vsifonducx,chân nhi ơi chân nhi,0
10793,train_wrxytymrtu,buồn đời vl,0
10795,train_gbfwxjbxhe,qq đang nek may ai nấu za lm bếp mà sml nek,1
10797,train_qjrsodelmm,huyền anhh gắt_gỏng vl,0
10801,train_kztfwxmtdl,nhưng nay vì ngu quá nên ta để cho formosa tuỳ_tiện đổ xuống biển làm ảnh_hưởng nặng đến môi_trường gây thiệt_hại đời_sống người dân,0
10807,train_opfgtoijqh,đéo hiểu lí_do ctay xàm vl,1
10808,train_ksygfkzuig,hương khểnhh chị bị ung_thư anh vẫn kề cạnh chăm_sóc thấy chị tự_ti anh cũng cạo đi mái_tóc của mình cuộc_đời có phải chỉ cần một người bên cạnh mình mọi lúc khó_khăn gian_khó vầy là đủ rồi khôngnguồn,0
10813,train_mjqypbupfk,điều hạnh_phúc nhất là làm cho người_thân mình vui na vy is with trí huỳnh,0
10816,train_blzelygdru,tuất trần updated his status,0
10824,train_zrjjrvuxag,nguyễn_kim_thành mình cần những hàm hay sử_dụng,0
10825,train_dwhdakoest,lại anh_cường vl,0
10830,train_fturwidmup,james đá hay vl,0
10833,train_dzqjkxstif,phấn mắt nhũ đơn aritaum shine fix eyes thương_hiệu aritaum còn màu diệu thuỳ đặng_added new photos photos from diệu thuỳ đặng_post,0
10836,train_csawsgzzus,phạm vương linh nữa xuống diêm vương ổng đéo sai đầu mấy thằng trâu mặt ngựa or quản ngục giữ vì ngục hơn ngụclol,1
10839,train_fokjhnpubl,để quả ảnh khiêu_khích vl thề,0
10845,train_gziuwmtovw,thuý nguyễn_cần tìm căn_hộ tầm giá bn nhi,0
10855,train_awliezdfmt,đang in đang lành tự_nhiên dời nó đi vl,0
10857,train_fkxsfxehex,dg lại bị xinh lun sz hồ thương thương added new photos photos from hồ thương thương post,0
10859,train_zikvramgbu,sống trên đời đừng có quá tự_cao_tự_đại vì cuộc_sống này đéo có ai ngại ai đâu,1
10866,train_nqyluxnwut,dễ có_chửa vl,0
10868,train_swkqcigsug,đoạn đầu_mặt trông hoảng_hốt vl,0
10882,train_hgmunfjcog,em trí phan xạo sầu_riêng,0
10886,train_niebeafhze,mẫu này đk ạmàu xanh rêu chất phi bóng kèm mút ngực sal,0
10894,train_tbvacrpvcg,lý ngọc hân is feeling down,0
10901,train_fpuhqeehpy,đăng khoe thế thôi chứ_lại hẹn cả nhà lô sau hàng về ít quá ít quá lh  photos from an an bùi_vũ post,0
10904,train_wpsdtbqdyr,ngu vl,2
10908,train_czguilcoyc,thằng ad tiên_tri vl,0
10921,train_snouzqwiii,hoangyen ly sợ vl,0
10924,train_wivknkjzmt,hồng lụa shared post to the group chợ đồ cũ hạ_long lụa mình còn cốc chè dừa ai ăn để lại thông_tin mình ship nhé cốc ship quanh hòn gai,0
10929,train_kskbhbzevg,dạ chào chị bên em đang tuyển sỉ chi_nhánh bánh_tráng abi chi _ nhánh _ tr sỉ _ k hỗ _ trợ _ từ _ a _ z đào _ tạo _ kỉ _ năng muốn làm_giàu hãy về đội của em không sợ ôm hàng,0
10930,train_plxcsswmhy,bích phượng kệ tui kệ tuiiii,0
10962,train_uoxwizdfbh,đcm dhuy trtr vl,2
10964,train_kpojoeeisp,hoàng lộc học_viên tuổi chia_sẻ lý_do không đi_rửa bát để kiếm tiền phạm thành_long kết_nối với phạm thành_long website,0
10972,train_cjcmvssebq,trông như nghiện kinh vl,2
10973,train_msdwxjekfw,tuấn avengers ngu ai chả ngu,0
10974,train_pdcpejohns,yến em đẻ chục trứng vịt lộn ăn cho ngọt nước còn hơn đẻ ra đau,2
10981,train_idqqehdpyk,linh táo suốt ngày đánh_rắm trong phòng thử đồ,0
10983,train_mycrhkplbt,mận với bơ về sáng sớm đây ạvào mùa nên giá mận hạ nhiệt nezzmận hậu kgbơ kgbơ sáp kg photos from hộp_thư tri_ân post,0
10991,train_dqjlizlajx,cogn hnim,0
10993,train_rrxvhpjcnu,thục nghi thèm hải_sản nướng vl,0
11004,train_bbjurlwfwx,met moi voi cuoc song ngô kiên is feeling sad at khu đô_thị điềm thuỵ complex phú_bình,0
11006,train_pvstrqmhwi,ngày cc toàn chuyện buồn sáng thì vỡ nát cái đt tối thì lạc mất người thương muốn chửi thề vc,1
11009,train_lqfwgfaixq,thu hiền run your life nhìn mặt tội vl,1
11010,train_uyopcntefc,bùi_thị kim oanh ớn vl,0
11011,train_txumqehvll,nẩy vl,0
11013,train_votcfqbpie,hương giang chuẩn vl,0
11024,train_oeyznmklkp,tuỳ đối_tượng,0
11030,train_xpwngromcj,câu nè he he,0
11031,train_kvwtgnyapb,hiền lù tởm vl,0
11038,train_nanuozykez,size kg sọc nâu khách cũ,0
11041,train_kxclclenbq,chịch xong đi ỉa hp vl,1
11043,train_fneuzwtttc,ghét bọn nào nói câu này vl,1
11055,train_cejepcjpuv,nam_mô di đà phật nam_mô bổn sư thích ca mâu ni phật nam_mô quan thế âm bồ_tát nam_mô đại thế chi bô tác rán cứu khổ cứu nạn cho tất_cả các chung sanh bịnh tật tiêu_trừ tai hoa nạn khỏi nam_mô di đà phật,0
11062,train_okchrcxakw,tuyết ly na tóc do nhu_cầu công_việc tóc lã hạnh cần tuyển thêm một nhân_viên nữ ưu_tiên ban biết việc gội đầumát xa mặtlấy ráy tai cao măt những_ai còn yếu chưa biết việc được đào_tạo lương thoãi thuận và ăn_theo tay nghềmôi trường làm_việc thoãi mái vậy ai đang tìm viêc và muốn có cái nghề trong tay hãy đến với tóc lã hạnh,0
11073,train_oshuwergsl,út ơi hết mỡ hết cám giao sỉ gửi hàng gấp đi dung hoàng is with nguyễn_thị út,0
11074,train_umodbawiol,gia_cường shared link hoàng mỹ duyên nếu tôi nói còn thương người thì sao my fanpage,0
11078,train_edhcgwstme,vu nguyen còn nhiều group lắm tại con acc chạy group bị khoá mõm mấy ngày nên thôi dùng fb thật share tạm,2
11092,train_iilrakjgcy,triệu tươi vl vay ha,0
11093,train_pvygsyfrfk,bom  cây_xăng đôi long phước_long thành_đồng nai,0
11096,train_wafhcofiey,tula đánh cũng tởm vl,1
11097,train_ovyizahlpa,new hots nguyễn_thương thương added new photos photos from nguyễn_thương thương post,0
11102,train_zybdgwgprj,bộ dụng_cụ sửa_chữa món kchất liệu nhựa và thép sản_phẩm được làm từ chất liêu thép cao_cấp không rỉ tay cầm bằng nhựa dẻo mang đến sự an_toàn cho người dùng thiết_kế di_động bộ sản_phẩm được sắp_xếp khéo_léo vào hộp dụng_cụ giúp bạn dễ mang theo đến nhiều nơi đồng_thời hạn_chế tình_trạng thất_lạc phụ_kiện trong quá_trình sử_dụng tiết_kiệm diện_tích cất_giữ trong nhà bạn thuý thân_thiện added new photos photos from thuý thân_thiện post,0
11103,train_fktmfkwknt,sợ vl,0
11110,train_vbhqqxptzn,tối_qua làm cho chảo lê_thị trúc nhi,0
11113,train_bvpnrojuim,hoàng_yến đm tởm vl,1
11117,train_lzoxsmkiej,tổ phường đồng mai thành_phố hà_đông hà_nội đt,0
11120,train_bozqtwxkac,tuỳ boom mới tuỳ cách rót,0
11125,train_mmfnzlgmco,buon gkee dung tin anh tren fb cua vi ngoai doi xau cho vl,1
11129,train_onmtqpujdi,ac ủng_hộ nguyễn_kim hoà shared post lâm chè kem thạch rau_câu cô zì chú bác ace ơi ship tận nơi địa_chỉ tại nhà lâm bin thôn môn trì vtvtvp,0
11131,train_lrtsxhdytz,ok để con đi lấy sạc dự_phòng,0
11137,train_bedleltxqu,châu hoàng long liê có đc chạm đất thay hk,0
11139,train_aceprjsmvk,bộ về diệu thương is with diệu thương photos from diệu thương post,0
11147,train_hjbyjsdfgc,xả bom ăn ngon hôm_nay quyên xả boom đầmváyáo si tuyển chỉ áp dụg khi chia_sẻ nhé khách,0
11154,train_qixikkqbij,ok khoảng hơn nhamai đi hoà khương xong ra,0
11160,train_dpdcbarsxi,hằng hồi chẻ châu vl,0
11163,train_gtazggrpcr,tao ghét_cay_ghét_đắng mấy đứa trộm chó và làm_thịt chó,2
11165,train_hkdgfdboil,lan ly trương định,0
11166,train_hrnxjmstua,nguyễn_thuỳ dươngmaria vu ty tycheon_nguyễn,0
11173,train_qyzjolzvwz,đóng_cửa tiễn khách,0
11175,train_dgqirdnacv,rổ gấp gọn thông_minh chất_liệu nhựa cao_cấp không mùi an_toàn chịu_nhiệt cao bề_mặt dụng_cụ gồm những chiếc lỗ để thoát nước lààm khô_ráo thức_ăn và hoa_quả bạn có_thể dùng nó để đựng rau củ trái_cây sau khi rửa hoặc cũng có_thể vớt những thực_phẩm vừa hấp luộc xong như nui mì cho vào chiếc rổ này và để ráo thiết_kế khoa_học dễ_dàng thay_đổi kiểu_dáng gọn_gàng có_thể gập lại và duỗi ra khi cần_thiết địa_chỉ huỳnh thúc kháng đà_nẵng hotline   tư_vấn nhanh ship hàng toàn_quốc hãy inbox để amana_mart có_thể tư_vấn cho bạn amana_mart siêu_thị đồ gia_dụng is at amana_mart siêu_thị đồ gia_dụng photos from amana_mart siêu_thị đồ gia_dụng post,0
